,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,EstimatedSalary,Exited,Exited_Prob,Exited_Pred
1992,613,France,Female,29,6,185709.28,2,1,77242.19,0,0.07374739,0
1993,824,Germany,Male,60,8,134250.17,3,0,153046.16,1,0.9876287,1
1994,705,France,Female,49,7,0.0,1,1,63405.2,1,0.6838353,1
1995,584,France,Female,44,5,95671.75,2,1,106564.88,0,0.18124494,0
1996,534,France,Male,62,2,0.0,2,0,42763.12,1,0.15288873,0
1997,672,France,Female,34,1,142151.75,2,1,168753.34,0,0.07124766,0
1998,603,France,Male,43,5,127823.93,1,1,19483.35,0,0.23824915,0
1999,633,Germany,Male,43,3,144164.29,1,1,158646.46,0,0.48891443,0
2000,842,France,Male,58,1,63492.94,1,1,83172.19,0,0.37630266,0
2001,661,France,Female,27,3,0.0,2,1,76889.79,0,0.011306849,0
2002,601,France,Male,74,2,0.0,2,0,51554.58,0,0.015023085,0
2003,632,France,Male,41,0,106134.46,1,0,105570.39,0,0.13078105,0
2004,684,Germany,Male,29,8,127269.75,1,0,79495.01,0,0.12959908,0
2005,785,Germany,Female,32,3,124493.03,2,0,52583.79,1,0.21123938,0
2006,687,France,Male,39,7,0.0,2,1,26848.25,0,0.027857669,0
2007,705,Germany,Female,43,10,146547.78,1,0,10072.55,1,0.6667803,1
2008,639,France,Male,43,6,99610.92,2,1,187296.78,0,0.07480266,0
2009,729,Germany,Male,46,5,117837.43,1,1,104016.61,1,0.7693818,1
2010,556,Spain,Female,48,8,168522.37,1,1,151310.16,0,0.5704051,1
2011,570,France,Male,32,9,117337.54,2,0,62810.91,0,0.059162445,0
2012,841,France,Male,74,9,108131.53,1,0,60830.38,0,0.025440598,0
2013,705,Germany,Male,35,4,136496.12,2,1,116672.02,0,0.03705223,0
2014,553,France,Male,32,3,116324.53,1,1,77304.49,0,0.036939546,0
2015,779,Germany,Female,40,2,75470.23,1,1,52894.01,0,0.25762674,0
2016,696,France,Male,28,4,172646.82,1,1,116471.43,0,0.045949984,0
2017,728,Spain,Female,37,4,0.0,1,0,4539.38,0,0.2348455,0
2018,691,Germany,Male,27,3,160358.68,2,1,142367.72,0,0.036538936,0
2019,706,France,Male,30,3,98415.37,1,1,110520.48,0,0.04535893,0
2020,627,Germany,Female,30,6,57809.32,1,1,188258.49,0,0.20034152,0
2021,716,Germany,Female,18,3,128743.8,1,0,197322.13,0,0.120908216,0
2022,501,Germany,Male,24,4,130806.42,2,1,80241.14,0,0.04392775,0
2023,601,France,Male,41,1,123971.16,1,0,172814.99,0,0.13914952,0
2024,545,Spain,Female,39,6,0.0,1,0,38410.74,1,0.27542442,0
2025,634,France,Male,45,9,0.0,2,0,17622.82,0,0.037888594,0
2026,451,Spain,Female,23,9,0.0,2,0,48021.71,0,0.038504384,0
2027,655,France,Female,59,7,0.0,1,1,88958.49,1,0.6874456,1
2028,458,France,Female,39,9,0.0,2,1,116343.09,0,0.06400038,0
2029,520,France,Male,33,4,156297.58,2,1,166102.61,0,0.06563264,0
2030,624,Spain,Female,28,2,0.0,2,0,104353.26,0,0.021852938,0
2031,765,France,Male,51,3,123372.3,1,1,115429.32,0,0.39131102,0
2032,667,Germany,Female,37,5,92171.35,3,1,178106.34,1,0.98442864,1
2033,665,Spain,Male,41,8,0.0,2,1,132152.32,0,0.024680799,0
2034,709,Germany,Male,34,4,148375.19,2,1,21521.38,0,0.05618507,0
2035,583,France,Female,44,8,0.0,2,1,27431.62,0,0.07621353,0
2036,782,Spain,Male,34,6,147422.44,1,0,42143.61,0,0.066057496,0
2037,668,Spain,Female,24,7,173962.32,1,0,106457.11,1,0.1580651,0
2038,621,France,Male,47,0,0.0,1,1,133831.37,1,0.68923604,1
2039,579,Germany,Female,64,6,145215.43,1,1,164083.72,0,0.7041718,1
2040,547,France,Female,38,5,167539.97,1,0,159207.34,0,0.11350638,0
2041,840,France,Female,39,1,94968.97,1,1,84487.62,0,0.13047712,0
2042,667,Germany,Female,27,3,106116.5,2,1,3674.71,0,0.071237214,0
2043,723,France,Male,34,5,0.0,2,0,12092.03,0,0.023002502,0
2044,487,France,Male,45,2,0.0,2,1,77475.73,0,0.05994177,0
2045,668,France,Female,31,9,0.0,2,0,41291.73,0,0.019015731,0
2046,520,Germany,Male,34,8,120018.86,2,1,343.38,0,0.07841437,0
2047,549,France,Male,37,2,112541.54,2,0,47432.43,0,0.10388225,0
2048,567,France,Female,35,5,166118.45,2,1,127827.18,0,0.07494974,0
2049,720,France,Female,45,1,102882.4,2,1,35633.15,1,0.33204043,0
2050,492,France,Female,49,8,0.0,1,1,182865.09,1,0.7274827,1
2051,712,France,Female,37,1,106881.5,2,0,169386.81,0,0.103654556,0
2052,689,Germany,Male,26,4,120727.97,1,0,149073.88,0,0.13263513,0
2053,850,France,Male,63,8,169832.57,1,0,184107.26,1,0.5353474,1
2054,747,France,Male,41,5,0.0,2,1,22750.17,0,0.027023684,0
2055,469,Germany,Male,38,9,113599.42,1,0,11950.29,0,0.37964904,0
2056,539,Spain,Male,38,6,0.0,1,1,152880.07,1,0.22310972,0
2057,743,France,Male,32,9,0.0,2,1,175252.78,0,0.019255921,0
2058,707,France,Male,47,3,0.0,2,1,174303.29,0,0.059944805,0
2059,581,Spain,Female,50,4,0.0,2,1,80701.72,0,0.12836367,0
2060,737,Spain,Male,38,6,146282.79,2,1,198516.2,0,0.02696751,0
2061,445,Germany,Female,38,6,119413.62,2,1,175756.36,0,0.16075534,0
2062,703,Germany,Female,29,3,122084.63,1,0,82824.08,0,0.19800466,0
2063,588,Germany,Female,35,1,103060.63,1,1,179866.01,1,0.39679423,0
2064,765,France,Male,44,6,0.0,2,1,159899.97,0,0.026085543,0
2065,626,France,Male,33,8,0.0,2,1,138504.28,0,0.011441879,0
2066,545,Germany,Male,37,9,110483.86,1,1,127394.67,0,0.37841335,0
2067,744,France,Male,31,9,120718.28,1,1,58961.49,0,0.0807823,0
2068,658,Spain,Female,31,2,36566.96,1,1,103644.98,1,0.2285518,0
2069,629,Germany,Male,28,8,108601.0,1,1,119647.7,0,0.21549012,0
2070,719,France,Female,42,4,0.0,1,1,28465.86,1,0.44670656,0
2071,686,Spain,Female,36,5,0.0,2,1,152979.14,0,0.035092093,0
2072,743,France,Male,36,4,0.0,2,1,190911.02,0,0.029819094,0
2073,626,Spain,Female,48,2,0.0,2,1,95794.98,0,0.1302215,0
2074,661,Germany,Male,44,1,141136.62,1,1,189742.78,1,0.5383408,1
2075,710,Germany,Male,45,9,108231.37,1,1,188574.08,0,0.68853855,1
2076,654,France,Male,40,6,0.0,1,0,183872.88,1,0.3227419,0
2077,569,Spain,Female,34,6,144855.34,1,0,196555.32,0,0.07738747,0
2078,640,France,Male,63,2,68432.45,2,1,112503.24,1,0.43429294,0
2079,562,France,Male,45,6,136855.24,1,1,46864.0,0,0.30113596,0
2080,721,France,Female,55,3,44020.89,1,1,65864.4,1,0.7895654,1
2081,456,Germany,Male,32,9,133060.63,1,1,125167.92,0,0.15562248,0
2082,811,Spain,Male,39,7,0.0,2,1,177519.39,0,0.014984764,0
2083,534,France,Male,24,1,0.0,1,1,169653.32,0,0.18993227,0
2084,423,France,Female,36,5,97665.61,1,1,118372.55,1,0.1799722,0
2085,594,Germany,Male,28,5,185013.02,1,1,16481.12,0,0.07455354,0
2086,725,Spain,Female,32,0,0.0,2,1,138525.19,0,0.067474395,0
2087,716,France,Female,52,7,65971.61,2,1,14608.0,1,0.591622,1
2088,595,Germany,Female,41,9,150463.11,2,0,81548.38,0,0.15024117,0
2089,679,France,Female,33,1,0.0,2,0,69608.48,0,0.021521945,0
2090,667,Spain,Male,39,9,0.0,2,1,68873.8,0,0.025387364,0
2091,661,France,Female,37,5,136425.18,1,1,81102.81,0,0.09120874,0
2092,655,Spain,Male,38,3,250898.09,3,0,81054.0,1,0.98780394,1
2093,555,France,Male,55,4,146798.81,1,1,74149.77,0,0.32239965,0
2094,531,Spain,Male,70,1,0.0,2,0,99503.19,0,0.08304139,0
2095,611,Germany,Female,40,7,128486.91,2,1,10109.47,0,0.1525996,0
2096,600,France,Female,38,9,0.0,2,1,58855.85,0,0.04930845,0
2097,531,Spain,Male,37,1,143407.29,2,0,84402.46,0,0.13081619,0
2098,601,France,Female,43,2,0.0,1,1,49713.87,1,0.51086676,1
2099,548,France,Male,57,6,76165.65,1,1,133537.53,0,0.39024687,0
2100,759,France,Male,40,4,0.0,2,1,124615.59,0,0.02330935,0
2101,678,Spain,Female,49,8,0.0,2,0,98090.69,0,0.07506297,0
2102,755,Germany,Female,33,6,90560.3,2,1,42607.69,0,0.06683553,0
2103,594,France,Male,61,3,62391.22,1,1,192434.11,0,0.40827844,0
2104,768,France,Male,42,5,0.0,3,0,60686.4,0,0.26302934,0
2105,492,France,Female,31,7,0.0,2,1,49463.44,0,0.012454456,0
2106,637,Germany,Female,55,1,123378.2,1,1,81431.99,1,0.8588581,1
2107,646,Spain,Female,42,3,99836.47,1,0,22909.56,0,0.199996,0
2108,593,Germany,Male,74,5,161434.36,2,1,65532.17,0,0.03963892,0
2109,596,Spain,Male,41,5,0.0,2,0,141053.85,0,0.029229006,0
2110,722,Germany,Female,48,10,138311.76,1,1,3472.63,1,0.84042954,1
2111,642,France,Male,25,7,0.0,2,1,102083.78,0,0.0098659415,0
2112,472,Spain,Female,28,4,0.0,2,1,1801.77,0,0.025669247,0
2113,738,Germany,Male,35,6,101744.84,1,0,85185.44,0,0.20741579,0
2114,732,Spain,Male,33,8,0.0,1,1,119882.7,0,0.15665132,0
2115,404,Germany,Female,54,4,125456.07,1,1,83715.66,1,0.8814824,1
2116,701,France,Male,44,7,0.0,2,1,23425.78,0,0.033006024,0
2117,683,France,Male,31,2,0.0,2,0,77326.78,0,0.008542877,0
2118,460,France,Female,27,7,0.0,2,1,156150.08,1,0.056278877,0
2119,690,France,Male,29,5,0.0,2,1,108577.97,0,0.016995225,0
2120,618,Germany,Female,54,4,118449.21,1,1,133573.29,1,0.87560767,1
2121,671,France,Male,30,2,0.0,1,0,102057.86,0,0.11126457,0
2122,765,Spain,Female,32,9,178095.55,1,0,47247.56,0,0.22175096,0
2123,651,Germany,Female,25,2,109175.14,2,1,114566.47,0,0.08871949,0
2124,704,France,Male,32,7,127785.17,4,0,184464.7,1,0.96062577,1
2125,544,France,Female,45,6,0.0,2,0,151401.33,0,0.12685502,0
2126,790,France,Female,40,9,0.0,2,1,70607.1,0,0.058685694,0
2127,710,Germany,Male,34,9,134260.36,2,1,147074.67,0,0.040023725,0
2128,743,France,Male,37,8,69143.91,2,0,105780.18,0,0.06796284,0
2129,702,France,Male,34,4,100054.77,1,1,109496.45,0,0.071594335,0
2130,704,France,Female,45,6,0.0,1,1,137739.45,0,0.5485217,1
2131,614,France,Male,38,2,116248.88,1,1,105140.92,0,0.08418148,0
2132,609,Spain,Female,43,6,86053.52,2,1,113276.46,1,0.23104113,0
2133,688,France,Female,32,6,123157.95,1,1,172531.23,0,0.087359436,0
2134,713,France,Male,44,1,63438.91,1,1,64375.4,0,0.26112932,0
2135,736,Germany,Male,57,9,95295.39,1,1,28434.44,1,0.7022043,1
2136,727,France,Male,18,4,133550.67,1,1,46941.41,0,0.062296666,0
2137,850,France,Female,38,1,106871.81,2,1,29333.01,0,0.0752543,0
2138,718,Spain,Male,45,3,105266.32,2,1,193724.51,0,0.10839533,0
2139,643,France,Female,51,2,105229.53,1,1,34967.75,1,0.5958434,1
2140,653,France,Male,41,8,102768.42,1,1,55663.85,0,0.1484721,0
2141,674,France,Male,18,7,0.0,2,1,55753.12,1,0.043914706,0
2142,690,France,Male,35,6,112689.95,1,1,176962.31,0,0.09776794,0
2143,819,France,Male,38,9,122334.26,2,1,181507.44,0,0.059312798,0
2144,634,Spain,Male,34,1,0.0,2,1,61995.57,0,0.014061663,0
2145,633,Spain,Male,33,4,137847.41,2,1,98349.13,0,0.051281083,0
2146,850,France,Male,49,5,122486.47,1,0,59748.19,0,0.38768986,0
2147,665,France,Male,33,2,101286.11,1,1,159840.51,0,0.040159192,0
2148,630,Spain,Male,26,7,0.0,2,1,6656.64,0,0.008951591,0
2149,836,Spain,Male,57,4,101247.06,1,1,37141.62,1,0.28004262,0
2150,668,France,Male,38,10,86977.96,1,0,37094.75,0,0.08049457,0
2151,753,France,Male,57,7,0.0,1,1,159475.08,1,0.73605555,1
2152,745,France,Female,55,9,110123.59,1,0,51548.14,1,0.6137538,1
2153,693,France,Male,36,8,178111.82,1,0,58719.63,1,0.173032,0
2154,606,Germany,Male,65,10,126306.64,3,0,7861.68,1,0.91124153,1
2155,660,France,Female,35,6,100768.77,1,1,19199.61,0,0.090530716,0
2156,608,France,Male,42,5,0.0,2,1,178504.29,0,0.03899977,0
2157,744,France,Female,44,3,0.0,2,1,189016.14,0,0.064890824,0
2158,731,France,Female,40,7,118991.79,1,1,156048.64,0,0.24260473,0
2159,683,France,Male,72,3,140997.26,1,0,52876.41,0,0.030566858,0
2160,727,France,Male,28,5,0.0,2,0,19653.08,0,0.011417801,0
2161,561,Germany,Male,32,6,166824.59,1,1,139451.98,0,0.06336092,0
2162,700,France,Female,34,2,76322.69,1,1,128136.29,0,0.07951083,0
2163,605,France,Male,35,6,0.0,2,1,45206.57,0,0.017396454,0
2164,767,Spain,Male,77,8,149083.7,1,1,190146.83,0,0.019814875,0
2165,511,France,Male,33,7,0.0,2,0,158313.87,0,0.016887182,0
2166,667,France,Male,40,9,0.0,1,1,96670.2,0,0.24822038,0
2167,787,France,Male,33,1,126588.81,2,0,62163.53,0,0.061469227,0
2168,705,Germany,Female,56,2,143249.67,1,1,88428.41,1,0.7713495,1
2169,773,Germany,Male,43,8,81844.91,2,1,35908.46,0,0.0553473,0
2170,554,France,Male,40,4,0.0,1,0,168780.04,0,0.29846105,0
2171,526,Germany,Male,58,9,190298.89,2,1,191263.76,0,0.26121888,0
2172,661,Germany,Male,35,2,117212.18,1,1,83052.03,0,0.23154736,0
2173,698,France,Female,46,0,0.0,2,1,125962.02,0,0.123493135,0
2174,646,France,Male,26,4,139848.17,1,1,164696.27,0,0.041573934,0
2175,757,Germany,Female,34,9,101861.36,2,0,187011.96,0,0.07680929,0
2176,699,Spain,Male,35,2,167455.66,2,1,55324.49,0,0.066076666,0
2177,667,France,Female,24,4,0.0,2,0,34335.55,0,0.020071173,0
2178,774,Spain,Female,43,1,116360.07,1,1,17004.14,0,0.2787006,0
2179,745,Spain,Male,40,3,88466.82,1,0,116331.42,0,0.14982119,0
2180,649,France,Female,42,7,0.0,2,0,22974.01,0,0.059960175,0
2181,634,Germany,Female,46,5,123642.36,1,1,49725.16,1,0.74297094,1
2182,665,Spain,Male,38,9,0.0,1,0,87412.74,0,0.20072386,0
2183,713,France,Male,38,9,72286.84,2,1,26136.89,0,0.04326729,0
2184,652,France,Female,40,1,0.0,2,1,126554.96,0,0.057121906,0
2185,739,Spain,Male,40,1,109681.61,1,1,193321.3,0,0.104919314,0
2186,556,Germany,Male,37,9,145018.64,2,1,90928.02,1,0.10378257,0
2187,699,Spain,Male,34,8,0.0,1,1,76510.46,0,0.14494537,0
2188,708,Spain,Female,32,8,187487.63,1,1,120115.5,0,0.25805598,0
2189,480,France,Male,35,2,165692.91,1,1,197984.58,0,0.092728905,0
2190,700,Germany,Female,59,5,137648.41,1,1,142977.05,1,0.783418,1
2191,525,Spain,Female,47,6,118560.0,1,1,82522.61,1,0.3835888,0
2192,845,France,Male,33,8,164385.53,1,1,150664.97,0,0.061675172,0
2193,613,France,Male,37,9,108286.5,1,1,114153.44,0,0.10412509,0
2194,850,France,Female,34,2,0.0,2,1,171706.66,0,0.012314025,0
2195,798,Spain,Female,58,9,0.0,2,0,119071.56,1,0.1894879,0
2196,773,Germany,Male,47,2,118079.47,4,1,143007.49,1,0.9912981,1
2197,614,Spain,Male,35,2,127283.78,1,1,31302.35,0,0.08532418,0
2198,473,Spain,Male,48,8,0.0,2,1,71139.8,0,0.08453489,0
2199,762,France,Male,29,6,141389.06,1,1,54122.89,0,0.10204551,0
2200,701,France,Male,37,8,130091.5,1,1,120031.29,0,0.06721805,0
2201,600,France,Male,35,4,143744.77,2,1,104076.51,0,0.052189127,0
2202,850,Spain,Male,28,9,97408.03,1,1,175853.64,0,0.044759825,0
2203,613,Spain,Male,30,9,111927.45,1,1,175795.87,0,0.09287122,0
2204,509,France,Male,31,3,0.0,2,1,15360.91,0,0.009867181,0
2205,509,Spain,Male,38,2,0.0,1,0,168460.12,0,0.22079068,0
2206,609,France,Male,34,1,0.0,1,1,181177.9,0,0.263805,0
2207,456,France,Female,33,1,188285.68,1,0,58363.94,0,0.32435268,0
2208,728,France,Female,46,2,109705.52,1,1,20276.87,1,0.53585255,1
2209,663,Spain,Male,33,9,0.0,2,0,91514.62,0,0.014363618,0
2210,673,Germany,Female,34,1,127122.79,3,0,76703.1,0,0.91640276,1
2211,717,France,Male,40,0,98241.04,1,1,110887.14,0,0.17758991,0
2212,741,Germany,Female,37,8,170840.08,2,0,109843.16,0,0.09573488,0
2213,498,Germany,Female,41,4,87541.06,2,1,12577.21,1,0.10450831,0
2214,850,France,Female,26,4,62610.96,2,0,179365.1,0,0.029043661,0
2215,493,France,Male,36,9,0.0,2,1,65816.53,0,0.013804995,0
2216,686,France,Female,47,5,113328.93,1,1,124170.9,0,0.3853433,0
2217,666,Spain,Male,35,2,104832.49,1,1,175015.12,0,0.10251899,0
2218,733,Spain,Female,31,9,102289.85,1,1,115441.66,0,0.116937734,0
2219,631,Germany,Female,34,6,125227.82,2,0,128247.03,0,0.08753746,0
2220,714,Germany,Female,49,5,140510.89,1,1,141914.94,0,0.692657,1
2221,767,Germany,Female,35,6,132253.22,1,1,115566.57,1,0.30418795,0
2222,711,Germany,Male,43,2,39043.29,2,1,175423.69,0,0.028243646,0
2223,722,France,Male,34,8,0.0,2,1,133447.49,0,0.012782146,0
2224,631,Spain,Male,55,9,99685.06,1,1,114474.98,0,0.3043284,0
2225,701,Germany,Male,38,3,125385.49,2,0,52044.66,0,0.10376173,0
2226,790,Spain,Male,46,2,131365.37,2,1,180290.68,0,0.14210115,0
2227,633,Spain,Male,58,6,98308.51,1,1,132034.13,0,0.21627635,0
2228,644,France,Female,37,8,0.0,2,1,20968.88,0,0.047315422,0
2229,757,Spain,Male,44,5,140856.16,2,1,158735.1,0,0.10320934,0
2230,696,France,Female,30,8,0.0,2,1,196134.44,0,0.018924614,0
2231,746,France,Male,35,2,172274.01,1,1,22374.97,0,0.09036866,0
2232,649,Spain,Male,36,8,0.0,2,1,161668.15,0,0.016266217,0
2233,565,Spain,Male,38,0,122447.76,1,0,67339.34,0,0.16189806,0
2234,720,France,Female,38,10,0.0,2,1,56229.72,1,0.06238786,0
2235,648,Spain,Female,56,6,157559.59,2,1,140991.23,1,0.69775194,1
2236,632,Germany,Male,41,3,126550.7,1,0,177644.52,1,0.43306798,0
2237,622,France,Female,30,2,158584.82,3,1,142342.55,1,0.92762494,1
2238,835,France,Male,28,2,163569.61,2,1,154559.28,0,0.030810708,0
2239,493,France,Female,31,3,0.0,1,1,176570.28,1,0.20187387,0
2240,785,Germany,Female,33,6,127211.45,1,0,191961.83,0,0.28579143,0
2241,681,Germany,Male,42,3,118199.97,2,1,9452.88,1,0.124294825,0
2242,621,Germany,Female,30,2,101014.08,2,1,165257.31,0,0.045502543,0
2243,756,Spain,Male,38,6,119208.85,1,1,169763.89,1,0.08717492,0
2244,515,France,Female,66,6,0.0,2,1,160663.11,0,0.15786336,0
2245,625,France,Female,58,10,53772.73,1,1,192072.1,1,0.71518826,1
2246,717,Spain,Female,39,6,0.0,2,1,93275.61,0,0.04929421,0
2247,595,Germany,Female,41,2,138878.81,1,0,112269.67,0,0.40222207,0
2248,539,Spain,Female,37,1,130922.81,2,0,2186.83,0,0.1624439,0
2249,762,France,Male,35,9,0.0,2,1,43075.7,0,0.017150832,0
2250,706,Spain,Male,20,8,0.0,2,1,12368.11,0,0.022511829,0
2251,677,Spain,Female,25,8,130866.19,1,1,42410.21,0,0.061983217,0
2252,733,Germany,Female,33,7,187257.94,1,0,190430.81,0,0.25195512,0
2253,684,Spain,Female,41,7,0.0,1,1,138394.37,0,0.2983046,0
2254,679,France,Male,36,6,147733.64,1,0,172501.38,0,0.058659527,0
2255,478,Spain,Male,43,1,0.0,2,1,197916.43,0,0.17567582,0
2256,696,France,Male,33,2,163139.27,1,1,7035.36,0,0.054154247,0
2257,686,Spain,Female,35,4,0.0,2,1,159676.55,0,0.02909966,0
2258,466,France,Female,36,5,119540.15,1,0,80603.99,0,0.07727327,0
2259,686,France,Female,41,4,129553.76,2,1,187599.8,0,0.081134394,0
2260,576,France,Male,55,9,0.0,2,1,94450.97,0,0.073800646,0
2261,763,Germany,Female,61,1,66101.89,1,1,143981.27,0,0.5400062,1
2262,572,France,Male,43,2,140431.98,1,1,26450.57,1,0.29551142,0
2263,757,France,Female,49,2,0.0,2,0,164482.92,0,0.105917215,0
2264,582,France,Female,29,0,0.0,1,1,84012.81,0,0.12889117,0
2265,623,France,Female,35,5,0.0,2,1,101192.08,0,0.02583678,0
2266,617,Germany,Female,37,4,116471.43,2,1,175324.74,1,0.16836047,0
2267,425,France,Male,39,4,0.0,2,1,197226.32,0,0.077459216,0
2268,659,France,Female,56,9,123785.24,1,1,99504.03,1,0.5840767,1
2269,605,France,Female,33,4,0.0,2,0,83700.66,0,0.020217078,0
2270,538,France,Female,38,8,88758.95,2,0,28226.15,1,0.12226322,0
2271,665,Germany,Male,25,5,153611.83,2,1,35321.65,0,0.04211791,0
2272,491,Germany,Female,57,4,112044.72,1,1,41229.73,1,0.7945304,1
2273,726,Spain,Female,27,7,123826.07,1,0,78970.58,0,0.09814475,0
2274,580,France,Female,65,9,106804.26,3,1,107890.69,1,0.9719367,1
2275,550,France,Female,48,6,0.0,2,1,191870.28,0,0.2136454,0
2276,542,France,Female,59,2,68892.77,2,1,7905.06,1,0.54383934,1
2277,732,France,Female,43,6,0.0,2,1,65731.53,0,0.06298089,0
2278,473,France,Female,33,5,125827.43,1,0,145698.73,0,0.049590494,0
2279,745,Spain,Male,34,9,0.0,2,1,50046.25,0,0.01744891,0
2280,732,France,Male,36,7,0.0,2,1,60830.24,0,0.020332148,0
2281,848,Germany,Female,40,5,148495.64,1,0,158853.98,0,0.3421812,0
2282,572,France,Male,37,1,133043.66,1,0,111243.09,0,0.12718719,0
2283,702,France,Male,45,9,74989.58,1,1,171014.69,0,0.28866416,0
2284,664,Germany,Male,39,7,60263.23,1,1,170835.32,0,0.16146311,0
2285,630,Germany,Male,50,3,129370.91,4,1,47775.34,1,0.98937714,1
2286,618,Germany,Male,44,5,157955.83,2,0,139297.71,0,0.095411405,0
2287,556,France,Male,26,4,0.0,1,1,195167.38,0,0.1241505,0
2288,619,France,Female,30,7,70729.17,1,1,160948.87,0,0.12815773,0
2289,644,France,Male,48,8,0.0,2,0,44965.54,1,0.05478264,0
2290,658,Spain,Male,50,2,0.0,2,1,52137.73,0,0.06665815,0
2291,598,Spain,Male,27,8,90721.52,2,1,109296.18,0,0.035831586,0
2292,677,France,Male,27,2,0.0,2,1,20092.89,0,0.009792393,0
2293,689,Spain,Female,45,0,57784.22,1,1,197804.0,1,0.68823516,1
2294,591,France,Male,33,9,131765.72,1,1,118782.06,0,0.048185166,0
2295,699,France,Male,40,7,0.0,1,0,152876.13,1,0.25789824,0
2296,749,Germany,Male,47,9,110022.74,1,0,135655.29,1,0.7220961,1
2297,709,France,Female,40,9,131569.63,1,1,103970.58,0,0.18037009,0
2298,607,Germany,Male,61,2,164523.5,2,1,35786.76,0,0.20095386,0
2299,650,Germany,Female,25,2,114330.95,1,1,25325.07,0,0.20066059,0
2300,651,Spain,Female,45,10,135923.16,1,1,18732.84,0,0.29151356,0
2301,676,France,Female,61,8,0.0,2,1,118522.73,0,0.09910576,0
2302,723,France,Female,49,4,0.0,2,0,89972.25,0,0.11765722,0
2303,714,Spain,Male,45,0,124693.48,1,0,187194.15,0,0.22960003,0
2304,759,Spain,Female,35,7,147936.42,1,1,106785.7,0,0.08865598,0
2305,582,France,Male,29,0,0.0,1,1,142516.35,0,0.098785475,0
2306,697,France,Female,34,2,126558.92,1,1,73334.43,0,0.098331414,0
2307,610,Germany,Male,57,6,106938.11,2,0,186612.47,0,0.273768,0
2308,488,Germany,Female,33,4,140002.35,1,1,123613.81,0,0.17075053,0
2309,599,Germany,Male,46,9,123444.72,1,1,31368.08,1,0.74970096,1
2310,781,France,Male,32,6,147107.91,1,1,40066.95,0,0.07030139,0
2311,645,France,Male,19,9,128514.84,1,0,175969.19,0,0.038018007,0
2312,545,France,Female,55,5,0.0,1,0,10034.77,1,0.66056806,1
2313,597,Germany,Female,40,9,106756.01,2,1,151167.94,0,0.17233361,0
2314,561,Spain,Female,28,3,0.0,2,1,191387.76,0,0.02604143,0
2315,662,France,Female,37,6,0.0,2,1,51229.17,0,0.051695045,0
2316,649,Germany,Female,50,5,155393.32,1,1,87351.42,1,0.6339881,1
2317,630,France,Female,36,2,110414.48,1,1,48984.95,0,0.121322535,0
2318,672,Spain,Male,33,2,0.0,2,1,182738.0,0,0.01512778,0
2319,636,Germany,Female,37,9,157098.52,1,1,153535.27,0,0.22122818,0
2320,593,Germany,Female,38,5,85626.6,1,1,125079.65,0,0.24668586,0
2321,545,Germany,Male,45,6,93796.42,2,1,162321.26,0,0.1549048,0
2322,567,Spain,Female,41,1,0.0,2,1,3414.72,0,0.05823895,0
2323,583,France,Male,51,6,125268.03,2,1,165082.25,0,0.2508511,0
2324,681,France,Female,29,2,148143.84,1,1,52021.39,0,0.08310332,0
2325,762,Spain,Male,29,10,115545.33,2,1,148256.43,0,0.03943226,0
2326,648,Spain,Male,35,7,0.0,2,0,122899.01,0,0.013114055,0
2327,644,France,Male,30,5,44928.88,1,1,10771.46,0,0.07428384,0
2328,706,Spain,Male,29,2,0.0,2,1,18255.51,0,0.014146959,0
2329,850,France,Male,35,3,162442.35,1,1,183566.78,0,0.08337936,0
2330,484,Spain,Female,39,5,0.0,2,1,175224.12,0,0.060510512,0
2331,508,Germany,Male,28,0,96213.82,2,1,147913.56,0,0.030969149,0
2332,439,France,Female,29,6,156569.43,1,1,180598.66,0,0.06456083,0
2333,484,Spain,Male,36,8,0.0,2,1,186136.48,0,0.017122408,0
2334,803,Spain,Female,37,1,0.0,2,0,7455.2,0,0.044821754,0
2335,724,Germany,Female,48,6,110463.25,2,1,80552.11,1,0.47896308,0
2336,640,France,Male,33,7,154575.76,1,1,25722.28,1,0.07310231,0
2337,701,Spain,Female,35,9,0.0,2,0,170996.86,0,0.040095653,0
2338,537,France,Male,37,3,0.0,2,1,20603.32,0,0.024649713,0
2339,651,Germany,Male,26,5,147037.32,1,0,141763.26,0,0.0907197,0
2340,523,Germany,Male,41,0,119276.31,1,0,122284.38,1,0.5226463,1
2341,717,France,Female,25,7,108664.85,2,1,190011.85,0,0.07697606,0
2342,593,Spain,Male,44,5,0.0,1,1,128046.98,0,0.42525876,0
2343,706,Germany,Male,38,5,163034.82,2,1,135662.17,0,0.048026197,0
2344,714,Germany,Female,49,4,93059.34,1,1,7571.51,1,0.7151665,1
2345,794,Spain,Male,38,9,179581.31,1,1,23596.24,0,0.15714277,0
2346,518,Germany,Male,46,4,113625.93,1,0,92727.42,1,0.76345456,1
